,exp,lognorm,norm,unif,prediction,file_name
1841,-14.513867,-0.15099165,11.741288,-16.841408,True,norm_856.jpg
1842,-8.252707,-2.0458665,8.309466,-11.46639,True,norm_857.jpg
1843,-20.750725,2.405995,15.362072,-23.664152,True,norm_858.jpg
1844,-5.1547136,1.2265098,5.5314403,-10.583996,True,norm_859.jpg
1845,-1.9057093,2.000224,-0.76540077,-2.8868892,False,norm_86.jpg
1846,-13.387679,0.07280527,5.0906997,-5.6076274,True,norm_860.jpg
1847,-17.558012,5.497219,8.663124,-17.82396,True,norm_861.jpg
1848,-3.9881842,-0.85071707,1.3776145,-2.280061,True,norm_862.jpg
1849,-11.27583,0.74258983,8.431538,-12.348023,True,norm_863.jpg
1850,-8.676421,-1.78445,5.8093634,-4.867832,True,norm_864.jpg
1851,-8.985043,1.3639088,5.3596597,-8.077412,True,norm_865.jpg
1852,-19.436865,2.3828957,11.910346,-15.57022,True,norm_866.jpg
1853,-5.283559,-0.7717528,3.957899,-5.064864,True,norm_867.jpg
1854,-5.7055397,-1.5051644,6.1061006,-8.949334,True,norm_868.jpg
1855,-17.7528,1.3175572,11.051417,-17.07946,True,norm_869.jpg
1856,-11.134445,0.30663618,8.865186,-14.659873,True,norm_87.jpg
1857,-7.053152,-0.8705763,4.688397,-5.163337,True,norm_870.jpg
1858,-12.490826,1.5644459,9.921159,-15.415813,True,norm_871.jpg
1859,-23.786993,6.1830144,14.78872,-23.889898,True,norm_872.jpg
1860,-5.2440796,-0.060142595,5.7675157,-9.630107,True,norm_873.jpg
1861,-15.480146,5.747731,10.859312,-22.991783,True,norm_874.jpg
1862,-12.28277,0.054663695,8.369642,-10.926296,True,norm_875.jpg
1863,-14.615037,-0.6518535,10.435883,-13.623085,True,norm_876.jpg
1864,-10.30754,1.3980398,5.3151884,-7.8769464,True,norm_877.jpg
1865,-5.761037,-0.6390071,4.2805643,-4.7883806,True,norm_878.jpg
1866,-19.472942,4.102046,11.7952795,-18.624456,True,norm_879.jpg
1867,-20.00339,1.4806656,12.224632,-15.897192,True,norm_88.jpg
1868,-9.836272,3.0485935,5.6026235,-15.372778,True,norm_880.jpg
1869,-9.246101,-3.6719618,8.272006,-6.475019,True,norm_881.jpg
1870,-14.520472,-0.6164533,7.8326573,-7.2026196,True,norm_882.jpg
1871,-5.7789035,1.8439296,4.9476967,-12.05457,True,norm_883.jpg
1872,-14.282842,3.236181,6.6134467,-12.946991,True,norm_884.jpg
1873,-13.748513,-3.70078,10.192711,-7.512233,True,norm_885.jpg
1874,-24.179562,4.766483,16.498333,-21.813179,True,norm_886.jpg
1875,-3.8540006,-1.1208808,3.2861545,-4.8912835,True,norm_887.jpg
1876,-18.196148,3.235485,11.041958,-16.528315,True,norm_888.jpg
1877,-28.583399,6.0763006,18.449457,-24.78975,True,norm_889.jpg
1878,-1.2004482,-1.6164753,-0.44272584,-1.1679586,True,norm_89.jpg
1879,-10.999503,-1.4604076,9.316048,-10.634404,True,norm_890.jpg
1880,-9.427315,2.2415767,7.378682,-14.138175,True,norm_891.jpg
1881,-12.741504,1.8176327,10.643686,-19.545786,True,norm_892.jpg
1882,-7.7298517,1.1493729,5.3421273,-11.289058,True,norm_893.jpg
1883,-4.8344984,0.3782836,3.8764482,-7.066157,True,norm_894.jpg
1884,-6.612974,0.8501578,3.9261384,-5.5688763,True,norm_895.jpg
1885,-5.4485865,1.2845604,7.2015576,-14.81615,True,norm_896.jpg
1886,-15.437667,4.47276,8.041139,-11.769543,True,norm_897.jpg
1887,-16.995811,-0.6272027,12.618695,-15.233887,True,norm_898.jpg
1888,-8.492345,3.9296753,5.83921,-16.370918,True,norm_899.jpg
1889,-9.893778,-4.1776967,8.670294,-6.4653616,True,norm_9.jpg
1890,-12.697064,4.2668686,5.209631,-6.7457,True,norm_90.jpg
1891,-19.087372,4.218021,11.580515,-19.188131,True,norm_900.jpg
1892,-3.5669148,-0.85011923,3.1711452,-5.4396386,True,norm_901.jpg
1893,-16.456957,1.5040835,11.573233,-16.894505,True,norm_902.jpg
1894,-12.559587,-3.9057457,12.725013,-14.010585,True,norm_903.jpg
1895,-25.226814,5.660815,13.581645,-25.685999,True,norm_904.jpg
1896,-5.7492256,-0.26497018,5.9977117,-13.696784,True,norm_905.jpg
1897,-5.08818,0.24088135,6.722586,-12.705634,True,norm_906.jpg
1898,-14.463633,0.89251846,11.936826,-17.769283,True,norm_907.jpg
1899,-13.628657,0.28447682,6.9932017,-12.30305,True,norm_908.jpg
1900,-3.7802255,1.1133146,3.2614808,-8.589875,True,norm_909.jpg
1901,-7.2153583,2.3519292,5.1752377,-11.490906,True,norm_91.jpg
1902,-6.9999557,-2.0620043,5.006334,-3.7809598,True,norm_910.jpg
1903,-15.61648,0.7932955,10.000275,-11.429755,True,norm_911.jpg
1904,-16.017889,0.876762,7.746224,-6.7157164,True,norm_912.jpg
1905,-15.769806,1.4242228,8.335412,-12.125885,True,norm_913.jpg
1906,-21.899494,1.8167286,14.730127,-19.20047,True,norm_914.jpg
1907,-14.115259,0.7441145,9.178048,-13.133243,True,norm_915.jpg
1908,-12.374578,2.2091002,8.487547,-14.082048,True,norm_916.jpg
1909,-4.5698004,-0.7686668,2.2328656,-3.6238883,True,norm_917.jpg
1910,-21.314533,1.1733785,7.6540914,-2.6937656,True,norm_918.jpg
1911,-13.216166,1.9030802,11.670288,-26.288967,True,norm_919.jpg
1912,-7.812274,-2.331269,4.608354,-2.9419763,True,norm_92.jpg
1913,-4.457881,-1.7024173,2.1430361,-1.4250714,True,norm_920.jpg
1914,-12.735933,3.5369644,10.472506,-20.423119,True,norm_921.jpg
1915,-15.016596,6.1591935,9.682999,-17.872332,True,norm_922.jpg
1916,-10.876521,1.0331104,7.337004,-11.044823,True,norm_923.jpg
1917,-12.775381,-1.5513335,8.42955,-7.316946,True,norm_924.jpg
1918,-12.268602,-1.5407691,9.851048,-12.774686,True,norm_925.jpg
1919,-14.340091,0.8903784,9.9850235,-14.386566,True,norm_926.jpg
1920,-11.07399,-2.5995762,11.448377,-16.288195,True,norm_927.jpg
1921,-3.3913734,0.9075098,5.2858763,-13.967756,True,norm_928.jpg
1922,-14.070783,-0.020125087,9.226155,-14.175291,True,norm_929.jpg
1923,-27.699465,3.0447078,18.466867,-22.68308,True,norm_93.jpg
1924,-6.617596,3.6570292,6.294411,-16.541935,True,norm_930.jpg
1925,-12.568198,0.25322515,7.1764216,-10.620289,True,norm_931.jpg
1926,-16.120832,-1.2232399,11.149127,-13.139143,True,norm_932.jpg
1927,-23.027807,4.180259,13.894502,-23.50345,True,norm_933.jpg
1928,-19.487825,4.3745847,13.925403,-26.139563,True,norm_934.jpg
1929,-7.8345075,-4.376046,5.2549887,-4.761592,True,norm_935.jpg
1930,-20.098707,5.3404875,11.630039,-12.624827,True,norm_936.jpg
1931,-9.279347,-2.1201935,6.0703707,-4.829562,True,norm_937.jpg
1932,-7.551172,-2.3334687,6.071838,-5.521668,True,norm_938.jpg
1933,-9.7522335,-1.9882615,7.189198,-7.2211347,True,norm_939.jpg
1934,-15.053244,3.0974238,9.273233,-15.168496,True,norm_94.jpg
1935,-12.229572,-0.93226355,8.223245,-9.066016,True,norm_940.jpg
1936,-2.9131525,-0.9063616,2.1935205,-4.2582083,True,norm_941.jpg
1937,-15.858417,1.5912315,13.543065,-19.052198,True,norm_942.jpg
1938,-13.072796,3.36756,8.989676,-15.526484,True,norm_943.jpg
1939,-5.9725013,-2.5389736,7.102233,-8.934959,True,norm_944.jpg
1940,-13.763577,0.79411286,10.891115,-15.532776,True,norm_945.jpg
1941,-4.4063296,-2.348084,4.9640026,-5.873914,True,norm_946.jpg
1942,-6.8330193,-2.6782837,4.236745,-2.3291001,True,norm_947.jpg
1943,-36.523205,9.506041,20.38908,-27.66698,True,norm_948.jpg
1944,-37.888523,10.444724,22.140038,-30.51745,True,norm_949.jpg
1945,-15.021104,-0.056613173,11.0035095,-17.439463,True,norm_95.jpg
1946,-11.861594,1.9160013,6.05672,-9.182912,True,norm_950.jpg
1947,-11.005393,-1.2961535,8.492246,-9.405828,True,norm_951.jpg
1948,-4.7888083,-2.8839679,4.4528613,-4.28348,True,norm_952.jpg
1949,-6.695734,-3.4588733,1.6931242,0.48082447,True,norm_953.jpg
1950,-5.041934,1.0348517,7.529435,-19.36058,True,norm_954.jpg
1951,-4.3074093,1.9211301,7.4044294,-24.082598,True,norm_955.jpg
1952,-11.394352,0.8250617,8.64643,-17.75183,True,norm_956.jpg
1953,-27.963615,7.0375614,18.81071,-26.892338,True,norm_957.jpg
1954,-3.1872506,0.4474981,2.0135276,-4.8446965,True,norm_958.jpg
1955,-9.736445,0.37742266,10.716027,-19.771114,True,norm_959.jpg
1956,-23.28858,1.6044719,17.661243,-21.195948,True,norm_96.jpg
1957,-7.0897064,-2.7507594,4.0639644,-2.5974863,True,norm_960.jpg
1958,-3.8284965,-1.0976112,0.96964633,-3.754392,True,norm_961.jpg
1959,-20.393892,4.3402824,12.006723,-19.509932,True,norm_962.jpg
1960,-18.908646,2.3594065,14.716894,-20.038465,True,norm_963.jpg
1961,-7.7558603,0.8275005,5.4311767,-13.395039,True,norm_964.jpg
1962,-9.386296,-1.1793389,5.7974305,-7.375652,True,norm_965.jpg
1963,-13.610168,2.4116015,7.988015,-11.541235,True,norm_966.jpg
1964,-3.3345747,0.7445285,3.09682,-6.8249555,True,norm_967.jpg
1965,-7.081311,0.2817432,5.0108147,-9.407897,True,norm_968.jpg
1966,-6.4462166,2.197894,4.8019176,-7.862931,True,norm_969.jpg
1967,-19.231668,2.2807486,16.885262,-26.570639,True,norm_97.jpg
1968,-9.755976,-0.5882252,6.8476586,-8.770234,True,norm_970.jpg
1969,-7.7620893,-3.035785,5.793804,-4.626001,True,norm_971.jpg
1970,-12.494824,0.2789429,11.210071,-19.241203,True,norm_972.jpg
1971,-4.1657286,-0.17786852,2.9499884,-4.7588863,True,norm_973.jpg
1972,-1.9461395,0.70513415,3.1796675,-7.7724676,True,norm_974.jpg
1973,-2.2706156,0.33210635,2.1641386,-6.4560575,True,norm_975.jpg
1974,-3.7265415,-1.1702632,4.01425,-6.0828557,True,norm_976.jpg
1975,-15.877304,3.065802,10.4538,-14.550594,True,norm_977.jpg
1976,-9.404141,0.89906096,6.0558696,-9.214462,True,norm_978.jpg
1977,-15.40965,2.4318085,10.571988,-18.322187,True,norm_979.jpg
1978,-2.5371296,0.3400677,2.0198138,-7.803604,True,norm_98.jpg
1979,-3.8943102,-1.1864827,0.8934794,-1.3459934,True,norm_980.jpg
1980,-6.5563726,-0.6957338,7.530217,-12.093949,True,norm_981.jpg
1981,-31.395853,0.64826083,19.867535,-21.790848,True,norm_982.jpg
1982,-5.9068823,-3.621778,5.079314,-4.4515185,True,norm_983.jpg
1983,-16.917639,0.5223938,11.364223,-15.568635,True,norm_984.jpg
1984,-6.883879,-2.4183397,1.3340111,0.5327005,True,norm_985.jpg
1985,-12.706091,-0.30088738,6.488323,-7.532642,True,norm_986.jpg
1986,-7.2857184,1.7146537,4.637745,-7.7309966,True,norm_987.jpg
1987,-25.560488,8.2813,14.536856,-24.924686,True,norm_988.jpg
1988,-22.5186,3.0805364,13.301599,-19.723206,True,norm_989.jpg
1989,-19.211264,1.6114538,12.30014,-20.049902,True,norm_99.jpg
1990,-9.66869,-0.37439033,8.977661,-13.399473,True,norm_990.jpg
1991,-21.750534,1.5151631,12.414298,-12.552437,True,norm_991.jpg
1992,-11.421016,1.6406708,9.178837,-17.456583,True,norm_992.jpg
1993,-11.431753,-3.30004,9.535307,-12.191846,True,norm_993.jpg
1994,-13.566184,-3.3309982,8.037803,-6.1245947,True,norm_994.jpg
1995,-5.2259374,-1.7106329,6.320946,-9.732631,True,norm_995.jpg
1996,-1.6193197,0.6060999,0.9877822,-4.1291637,True,norm_996.jpg
1997,-23.311672,4.9791822,15.010382,-22.083118,True,norm_997.jpg
1998,-10.30454,2.423806,6.3007035,-10.293895,True,norm_998.jpg
1999,-4.874853,0.03941026,3.430272,-5.777113,True,norm_999.jpg
